,0,1,2,3,4,5,6,7,8,9
299,589205.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-492.0,0.002,0.002
300,589224.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-493.0,0.002,0.002
301,589245.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-492.0,0.002,0.002
302,589264.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-492.0,0.002,0.002
303,589287.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-492.0,0.002,0.002
304,589304.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-496.0,0.002,0.002
305,589325.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-497.0,0.002,0.002
306,589344.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-496.0,0.002,0.002
307,589365.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-496.0,0.002,0.002
308,589384.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-493.0,0.002,0.002
309,589405.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-490.0,0.002,0.002
310,589424.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-487.0,0.002,0.002
311,589445.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-490.0,0.002,0.002
312,589464.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-490.0,0.002,0.002
313,589486.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-490.0,0.002,0.002
314,589504.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-488.0,0.002,0.002
315,589525.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-486.0,0.002,0.002
316,589544.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-483.0,0.002,0.002
317,589565.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.002,0.002
318,589585.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-475.0,0.002,0.002
319,589605.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-472.0,0.002,0.002
320,589624.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-470.0,0.002,0.002
321,589645.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-468.0,0.002,0.002
322,589664.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-467.0,0.002,0.002
323,589686.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-465.0,0.002,0.002
324,589704.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-466.0,0.002,0.002
325,589725.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-462.0,0.002,0.002
326,589744.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-457.0,0.002,0.002
327,589765.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-457.0,0.002,0.002
328,589785.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-457.0,0.002,0.002
329,589805.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-456.0,0.002,0.002
330,589824.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-453.0,0.002,0.002
331,589845.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-457.0,0.002,0.002
332,589865.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-458.0,0.002,0.002
333,589886.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-458.0,0.002,0.002
334,589904.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-457.0,0.002,0.002
335,589925.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-457.0,0.002,0.002
336,589945.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-460.0,0.002,0.002
337,589965.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-460.0,0.002,0.002
338,589985.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-458.0,0.002,0.002
339,590006.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-461.0,0.002,0.002
340,590024.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-465.0,0.002,0.002
341,590045.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-466.0,0.002,0.002
342,590064.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-467.0,0.002,0.002
343,590087.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-470.0,0.002,0.002
344,590105.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-467.0,0.002,0.002
345,590125.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-466.0,0.002,0.002
346,590144.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-468.0,0.002,0.002
347,590165.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-472.0,0.002,0.002
348,590185.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-472.0,0.002,0.002
349,590205.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-470.0,0.002,0.002
350,590225.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-475.0,0.002,0.002
351,590245.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-477.0,0.002,0.002
352,590265.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-477.0,0.002,0.002
353,590285.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-475.0,0.002,0.002
354,590305.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-477.0,0.002,0.002
355,590325.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.002,0.002
356,590345.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.002,0.002
357,590365.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.002,0.002
358,590385.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-481.0,0.002,0.002
359,590405.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-485.0,0.002,0.002
360,590425.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-485.0,0.002,0.002
361,590445.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-486.0,0.002,0.002
362,590465.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-487.0,0.002,0.002
363,590486.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-487.0,0.002,0.002
364,590505.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-486.0,0.002,0.002
365,590525.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-487.0,0.002,0.002
366,590545.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-488.0,0.002,0.002
367,590565.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-490.0,0.002,0.002
368,590585.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-491.0,0.002,0.002
369,590605.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-495.0,0.002,0.002
370,590625.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-495.0,0.002,0.002
371,590645.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-493.0,0.002,0.002
372,590665.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-495.0,0.002,0.002
373,590685.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-495.0,0.002,0.002
374,590705.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-495.0,0.002,0.002
375,590725.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-493.0,0.002,0.002
376,590745.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-496.0,0.002,0.002
377,590765.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-498.0,0.002,0.002
378,590785.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-497.0,0.002,0.002
379,590805.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-495.0,0.002,0.002
380,590825.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-497.0,0.002,0.002
381,590845.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-498.0,0.002,0.002
382,590865.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-495.0,0.002,0.002
383,590885.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-493.0,0.002,0.002
384,590905.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-492.0,0.0022,0.0022
385,590925.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-493.0,0.0022,0.0022
386,590945.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-491.0,0.0022,0.0022
387,590967.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-490.0,0.0022,0.0022
388,590985.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-487.0,0.0022,0.0022
389,591005.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-490.0,0.0022,0.0022
390,591025.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-490.0,0.0022,0.0022
391,591045.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-488.0,0.0022,0.0022
392,591065.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-487.0,0.0022,0.0022
393,591085.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-486.0,0.0022,0.0022
394,591105.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-486.0,0.0022,0.0022
395,591125.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-486.0,0.0022,0.0022
396,591145.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-486.0,0.0022,0.0022
397,591165.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-486.0,0.0022,0.0022
398,591185.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-486.0,0.0022,0.0022
399,591205.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-486.0,0.0022,0.0022
400,591225.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-486.0,0.0022,0.0022
401,591245.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-485.0,0.0022,0.0022
402,591265.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-481.0,0.0022,0.0022
403,591285.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.0022,0.0022
404,591305.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-481.0,0.0022,0.0022
405,591325.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-485.0,0.0022,0.0022
406,591345.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-483.0,0.0022,0.0022
407,591365.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-483.0,0.0022,0.0022
408,591385.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-485.0,0.0022,0.0022
409,591405.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.0022,0.0022
410,591425.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-478.0,0.0022,0.0022
411,591445.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.0022,0.0022
412,591465.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-481.0,0.0022,0.0022
413,591485.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.0022,0.0022
414,591505.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-482.0,0.0022,0.0022
415,591526.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-483.0,0.0022,0.0022
416,591545.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-481.0,0.0024,0.0024
417,591566.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.0024,0.0024
418,591585.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-477.0,0.0024,0.0024
419,591606.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-477.0,0.0024,0.0024
420,591625.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-475.0,0.0024,0.0024
421,591646.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-475.0,0.0024,0.0024
422,591665.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-477.0,0.0024,0.0024
423,591686.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-478.0,0.0024,0.0024
424,591705.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-477.0,0.0024,0.0024
425,591726.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-477.0,0.0024,0.0024
426,591745.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-477.0,0.0024,0.0024
427,591766.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-475.0,0.0024,0.0024
428,591785.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-473.0,0.0024,0.0024
429,591806.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-475.0,0.0024,0.0024
430,591825.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-475.0,0.0024,0.0024
431,591846.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-475.0,0.0024,0.0024
432,591865.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-476.0,0.0024,0.0024
433,591886.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-477.0,0.0024,0.0024
434,591905.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-476.0,0.0024,0.0024
435,591926.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-473.0,0.0024,0.0024
436,591945.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-472.0,0.0024,0.0024
437,591966.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-473.0,0.0024,0.0024
438,591985.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-473.0,0.0024,0.0024
439,592006.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-472.0,0.0024,0.0024
440,592025.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-471.0,0.0024,0.0024
441,592046.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-475.0,0.0024,0.0024
442,592065.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-475.0,0.0024,0.0024
443,592086.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-473.0,0.0024,0.0024
444,592105.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-472.0,0.0024,0.0024
445,592126.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-473.0,0.0024,0.0024
446,592145.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-472.0,0.0024,0.0024
447,592167.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-470.0,0.0024,0.0024
448,592185.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-471.0,0.0024,0.0024
449,592206.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-470.0,0.0024,0.0024
450,592225.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-470.0,0.0024,0.0024
451,592246.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-471.0,0.0024,0.0024
452,592265.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-471.0,0.0024,0.0024
453,592286.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-471.0,0.0024,0.0024
454,592305.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-470.0,0.0024,0.0024
455,592326.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-471.0,0.0024,0.0024
456,592345.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-473.0,0.0024,0.0024
457,592366.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-472.0,0.0024,0.0024
458,592385.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-475.0,0.0024,0.0024
459,592407.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-475.0,0.0024,0.0024
460,592425.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.0024,0.0024
461,592446.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.0024,0.0024
462,592465.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.0024,0.0024
463,592486.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.0024,0.0024
464,592505.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.0024,0.0024
465,592526.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.0024,0.0024
466,592546.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-477.0,0.0024,0.0024
467,592566.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-478.0,0.0024,0.0024
468,592585.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-483.0,0.0024,0.0024
469,592606.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-486.0,0.0024,0.0024
470,592625.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-485.0,0.0024,0.0024
471,592647.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-487.0,0.0026,0.0026
472,592665.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-490.0,0.0026,0.0026
473,592686.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-485.0,0.0026,0.0026
474,592706.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-485.0,0.0026,0.0026
475,592726.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-487.0,0.0026,0.0026
476,592746.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-490.0,0.0026,0.0026
477,592766.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-491.0,0.0026,0.0026
478,592786.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-491.0,0.0026,0.0026
479,592806.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-491.0,0.0026,0.0026
480,592826.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-490.0,0.0026,0.0026
481,592846.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-490.0,0.0026,0.0026
482,592866.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-490.0,0.0026,0.0026
483,592886.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-488.0,0.0026,0.0026
484,592906.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-488.0,0.0026,0.0026
485,592926.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-490.0,0.0026,0.0026
486,592946.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-488.0,0.0026,0.0026
487,592966.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-487.0,0.0026,0.0026
488,592986.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-487.0,0.0026,0.0026
489,593006.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-485.0,0.0026,0.0026
490,593026.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-482.0,0.0026,0.0026
491,593046.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-483.0,0.0026,0.0026
492,593066.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-481.0,0.0026,0.0026
493,593086.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.0026,0.0026
494,593106.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.0026,0.0026
495,593126.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-480.0,0.0026,0.0026
496,593146.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-478.0,0.0026,0.0026
497,593166.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-475.0,0.0026,0.0026
498,593186.0,2.0,-480.0,-0.0,-480.0,0.0,1.0,-476.0,0.0026,0.0026
499,593206.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-477.0,0.0026,0.0026
500,593226.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-477.0,0.0026,0.0026
501,593246.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-477.0,0.0026,0.0026
502,593266.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-472.0,0.0026,0.0026
503,593286.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-467.0,0.0026,0.0026
504,593306.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-462.0,0.0026,0.0026
505,593326.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-455.0,0.0026,0.0026
506,593346.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-447.0,0.0026,0.0026
507,593366.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-440.0,0.0026,0.0026
508,593386.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-431.0,0.0026,0.0026
509,593406.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-453.0,0.0026,0.0026
510,593426.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-467.0,0.0028,0.0028
511,593446.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-445.0,0.0028,0.0028
512,593466.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-430.0,0.0028,0.0028
513,593486.0,2.0,-320.0,-0.0,-320.0,0.0,1.0,-438.0,0.0028,0.0028
514,593506.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-435.0,0.0028,0.0028
515,593528.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-421.0,0.0028,0.0028
516,593546.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-417.0,0.0028,0.0028
517,593566.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-407.0,0.0028,0.0028
518,593586.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-397.0,0.0028,0.0028
519,593606.0,2.0,0.0,0.0,0.0,0.0,1.0,-391.0,0.003,0.003
520,593626.0,2.0,0.0,0.0,0.0,0.0,1.0,-381.0,0.0032,0.0032
521,593646.0,2.0,0.0,0.0,0.0,0.0,1.0,-370.0,0.0032,0.0032
522,593666.0,2.0,0.0,0.0,0.0,0.0,1.0,-350.0,0.0032,0.0032
523,593686.0,2.0,0.0,0.0,0.0,0.0,1.0,-338.0,0.0044,0.0044
524,593706.0,2.0,0.0,0.0,0.0,0.0,1.0,-332.0,0.0044,0.0044
525,593726.0,2.0,0.0,0.0,0.0,0.0,1.0,-315.0,0.0046,0.0046
526,593746.0,2.0,0.0,0.0,0.0,0.0,1.0,-292.0,0.0046,0.0046
527,593766.0,2.0,0.0,0.0,0.0,0.0,1.0,-280.0,0.0052,0.0052
528,593786.0,2.0,0.0,0.0,0.0,0.0,1.0,-265.0,0.0054,0.0054
529,593806.0,2.0,0.0,0.0,0.0,0.0,1.0,-245.0,0.0056,0.0056
530,593826.0,2.0,0.0,0.0,0.0,0.0,1.0,-225.0,0.0056,0.0056
531,593846.0,2.0,0.0,0.0,0.0,0.0,1.0,-212.0,0.0058,0.0058
532,593866.0,2.0,0.0,0.0,0.0,0.0,1.0,-190.0,0.0058,0.0058
533,593886.0,2.0,0.0,0.0,0.0,0.0,1.0,-170.0,0.0058,0.0058
534,593906.0,2.0,160.0,0.0,160.0,0.0,1.0,-156.0,0.0058,0.0058
535,593926.0,2.0,160.0,0.0,160.0,0.0,1.0,-135.0,0.0058,0.0058
536,593946.0,2.0,160.0,0.0,160.0,0.0,1.0,-115.0,0.0058,0.0058
537,593966.0,2.0,160.0,0.0,160.0,0.0,1.0,-101.0,0.0058,0.0058
538,593986.0,2.0,160.0,0.0,160.0,0.0,1.0,-72.0,0.0058,0.0058
539,594006.0,2.0,160.0,0.0,160.0,0.0,1.0,-60.0,0.0058,0.0058
540,594026.0,2.0,160.0,0.0,160.0,0.0,1.0,-48.0,0.0058,0.0058
541,594047.0,2.0,160.0,0.0,160.0,0.0,1.0,-26.0,0.0058,0.0058
542,594066.0,2.0,160.0,0.0,160.0,0.0,1.0,-6.0,0.0058,0.0058
543,594087.0,2.0,160.0,0.0,160.0,0.0,1.0,0.0,0.0058,0.0058
544,594106.0,2.0,160.0,0.0,160.0,0.0,1.0,16.0,0.0058,0.0058
545,594127.0,2.0,160.0,0.0,160.0,0.0,1.0,41.0,0.0058,0.0058
546,594146.0,2.0,160.0,0.0,160.0,0.0,1.0,52.0,0.0058,0.0058
547,594167.0,2.0,160.0,0.0,160.0,0.0,1.0,63.0,0.0058,0.0058
548,594186.0,2.0,160.0,0.0,160.0,0.0,1.0,83.0,0.0058,0.0058
549,594207.0,2.0,160.0,0.0,160.0,0.0,1.0,90.0,0.0056,0.0056
550,594226.0,2.0,160.0,0.0,160.0,0.0,1.0,100.0,0.0056,0.0056
551,594247.0,2.0,160.0,0.0,160.0,0.0,1.0,115.0,0.0054,0.0054
552,594266.0,2.0,160.0,0.0,160.0,0.0,1.0,120.0,0.0054,0.0054
553,594287.0,2.0,160.0,0.0,160.0,0.0,1.0,130.0,0.0054,0.0054
554,594306.0,2.0,160.0,0.0,160.0,0.0,1.0,143.0,0.0054,0.0054
555,594327.0,2.0,160.0,0.0,160.0,0.0,1.0,146.0,0.0054,0.0054
556,594346.0,2.0,160.0,0.0,160.0,0.0,1.0,153.0,0.0054,0.0054
557,594367.0,2.0,160.0,0.0,160.0,0.0,1.0,165.0,0.0054,0.0054
558,594386.0,2.0,160.0,0.0,160.0,0.0,1.0,165.0,0.0052,0.0052
559,594407.0,2.0,160.0,0.0,160.0,0.0,1.0,165.0,0.005,0.005
560,594426.0,2.0,160.0,0.0,160.0,0.0,1.0,172.0,0.0048,0.0048
561,594447.0,2.0,160.0,0.0,160.0,0.0,1.0,173.0,0.0048,0.0048
562,594466.0,2.0,160.0,0.0,160.0,0.0,1.0,175.0,0.0046,0.0046
563,594487.0,2.0,160.0,0.0,160.0,0.0,1.0,177.0,0.0044,0.0044
564,594506.0,2.0,160.0,0.0,160.0,0.0,1.0,180.0,0.0044,0.0044
565,594527.0,2.0,160.0,0.0,160.0,0.0,1.0,182.0,0.0042,0.0042
566,594546.0,2.0,160.0,0.0,160.0,0.0,1.0,180.0,0.0042,0.0042
567,594567.0,2.0,160.0,0.0,160.0,0.0,1.0,180.0,0.004,0.004
568,594586.0,2.0,160.0,0.0,160.0,0.0,1.0,182.0,0.004,0.004
569,594607.0,2.0,160.0,0.0,160.0,0.0,1.0,180.0,0.004,0.004
570,594626.0,2.0,160.0,0.0,160.0,0.0,1.0,180.0,0.004,0.004
571,594647.0,2.0,160.0,0.0,160.0,0.0,1.0,180.0,0.0038,0.0038
572,594666.0,2.0,160.0,0.0,160.0,0.0,1.0,181.0,0.0038,0.0038
573,594687.0,2.0,160.0,0.0,160.0,0.0,1.0,180.0,0.0036,0.0036
574,594706.0,2.0,160.0,0.0,160.0,0.0,1.0,180.0,0.0036,0.0036
575,594727.0,2.0,160.0,0.0,160.0,0.0,1.0,178.0,0.0036,0.0036
576,594746.0,2.0,160.0,0.0,160.0,0.0,1.0,177.0,0.0036,0.0036
577,594767.0,2.0,160.0,0.0,160.0,0.0,1.0,177.0,0.0034,0.0034
578,594786.0,2.0,160.0,0.0,160.0,0.0,1.0,175.0,0.0034,0.0034
579,594807.0,2.0,0.0,0.0,0.0,0.0,1.0,175.0,0.0032,0.0032
580,594827.0,2.0,0.0,0.0,0.0,0.0,1.0,173.0,0.0032,0.0032
581,594847.0,2.0,0.0,0.0,0.0,0.0,1.0,173.0,0.0032,0.0032
582,594866.0,2.0,0.0,0.0,0.0,0.0,1.0,165.0,0.0032,0.0032
583,594887.0,2.0,0.0,0.0,0.0,0.0,1.0,156.0,0.0032,0.0032
584,594906.0,2.0,0.0,0.0,0.0,0.0,1.0,150.0,0.0032,0.0032
585,594928.0,2.0,0.0,0.0,0.0,0.0,1.0,141.0,0.0032,0.0032
586,594946.0,2.0,0.0,0.0,0.0,0.0,1.0,131.0,0.003,0.003
587,594967.0,2.0,0.0,0.0,0.0,0.0,1.0,121.0,0.0028,0.0028
588,594986.0,2.0,0.0,0.0,0.0,0.0,1.0,116.0,0.0026,0.0026
589,595007.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,148.0,0.0018,0.0018
590,595026.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,142.0,0.0012,0.0012
591,595047.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,115.0,0.0012,0.0012
592,595066.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,112.0,0.001,0.001
